SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
1;1;84;word;television;targ;foil;0;2,651497
1;2;22;word;cigar;targ;targ;1;1,397002
1;3;34;word;cherry;targ;targ;1;1,37698
1;4;63;word;mushroom;targ;targ;1;1,777742
1;5;112;word;snail;targ;targ;1;1,106758
1;6;94;word;celery;targ;targ;1;1,496114
1;7;NA;word;gorilla;foil;foil;1;1,609932
1;8;NA;word;donkey;foil;foil;1;0,956915
1;9;NA;word;rabbit;foil;foil;1;0,86723
1;10;NA;word;clown;foil;targ;0;1,292571
1;11;25;word;basket;targ;targ;1;1,086253
1;12;NA;word;jacket;foil;foil;1;1,59114
1;13;92;word;screwdriver;targ;targ;1;1,490851
1;14;97;word;iron;targ;targ;1;0,989886
1;15;58;word;desk;targ;targ;1;0,875439
1;16;NA;word;barn;foil;foil;1;1,946083
1;17;NA;word;lemon;foil;foil;1;1,045177
1;18;NA;word;asparagus;foil;foil;1;0,977191
1;19;100;word;axe;targ;targ;1;1,375187
1;20;NA;word;glasses;foil;foil;1;2,269414
1;21;101;word;pocketbook;targ;foil;0;1,573574
1;22;NA;word;carrot;foil;targ;0;1,160797
1;23;89;word;mountain;targ;targ;1;0,962939
1;24;NA;word;stool;foil;targ;0;1,092968
1;25;38;word;screw;targ;targ;1;0,979521
1;26;69;word;fly;targ;targ;1;0,860875
1;27;33;word;peanut;targ;foil;0;1,281399
1;28;40;word;top;targ;foil;0;1,472446
1;29;NA;word;vase;foil;foil;1;2,248463
1;30;NA;word;saltshaker;foil;foil;1;1,273446
1;31;NA;word;chicken;foil;targ;0;1,978523
1;32;19;word;balloon;targ;targ;1;0,986369
1;33;NA;word;arm;foil;foil;1;1,500206
1;34;NA;word;swing;foil;foil;1;0,989587
1;35;39;word;kangaroo;targ;targ;1;1,488288
1;36;NA;word;thumb;foil;foil;1;1,493645
1;37;68;word;ashtray;targ;targ;1;1,367797
1;38;72;word;doll;targ;targ;1;0,878391
1;39;87;word;pear;targ;foil;0;1,478497
1;40;NA;word;accordion;foil;foil;1;1,592087
1;41;13;word;sheep;targ;foil;0;2,325771
1;42;42;word;bread;targ;targ;1;1,067884
1;43;14;word;mouse;targ;targ;1;1,10518
1;44;107;word;apple;targ;targ;1;1,097728
1;45;NA;word;ant;foil;foil;1;2,069158
1;46;NA;word;church;foil;foil;1;1,163397
1;47;NA;word;fish;foil;targ;0;2,153973
1;48;78;word;truck;targ;targ;1;1,079443
1;49;NA;word;raccoon;foil;foil;1;1,602923
1;50;NA;word;needle;foil;foil;1;1,18917
1;51;81;word;necklace;targ;targ;1;1,612253
1;52;NA;word;spoon;foil;targ;0;1,101308
1;53;NA;word;elephant;foil;targ;0;2,125488
1;54;NA;word;sailboat;foil;foil;1;1,931305
1;55;NA;word;bee;foil;foil;1;1,580843
1;56;NA;word;alligator;foil;foil;1;1,067324
1;57;NA;word;peacock;foil;foil;1;0,991903
1;58;67;word;cigarette;targ;targ;1;1,399122
1;59;37;word;pig;targ;targ;1;0,882656
1;60;NA;word;pants;foil;foil;1;1,616242
1;61;16;word;sock;targ;targ;1;1,458291
1;62;93;word;wagon;targ;targ;1;0,999942
1;63;88;word;blouse;targ;targ;1;0,989386
1;64;NA;word;couch;foil;foil;1;1,723901
1;65;10;word;butterfly;targ;targ;1;1,267978
1;66;55;word;onion;targ;targ;1;0,8796
1;67;NA;word;kettle;foil;foil;1;1,171904
1;68;NA;word;skirt;foil;targ;0;1,262733
1;69;NA;word;hand;foil;targ;0;1,092921
1;70;27;word;bicycle;targ;foil;0;1,070877
1;71;35;word;door;targ;targ;1;1,19174
1;72;NA;word;snowman;foil;foil;1;1,294745
1;73;NA;word;monkey;foil;foil;1;1,171161
1;74;71;word;seal;targ;targ;1;1,47382
1;75;NA;word;cow;foil;targ;0;2,082073
1;76;8;word;crown;targ;targ;1;0,959317
1;77;NA;word;coat;foil;targ;0;2,620673
1;78;11;word;rhinoceros;targ;targ;1;1,297145
1;79;6;word;gun;targ;targ;1;0,985938
1;80;23;word;pepper;targ;targ;1;1,215009
1;81;98;word;ladder;targ;targ;1;1,078531
1;82;90;word;sweater;targ;foil;0;1,617932
1;83;2;word;nail;targ;targ;1;1,391234
1;84;NA;word;toothbrush;foil;targ;0;0,878443
1;85;47;word;horse;targ;targ;1;1,091784
1;86;82;word;pitcher;targ;foil;0;1,286268
1;87;NA;word;penguin;foil;targ;0;1,625917
1;88;85;word;paintbrush;targ;targ;1;1,475011
1;89;NA;word;camel;foil;targ;0;1,464702
1;90;52;word;saw;targ;targ;1;1,91213
1;91;NA;word;leaf;foil;foil;1;1,399703
1;92;NA;word;table;foil;foil;1;0,982603
1;93;NA;word;window;foil;foil;1;0,993422
1;94;NA;word;harp;foil;foil;1;0,861859
1;95;NA;word;pliers;foil;foil;1;0,878464
1;96;NA;word;corn;foil;foil;1;0,977634
1;97;NA;word;strawberry;foil;foil;1;0,985887
1;98;NA;word;watch;foil;foil;1;0,983249
1;99;59;word;refrigerator;targ;targ;1;1,793803
1;100;48;word;clock;targ;foil;0;2,336779
1;101;NA;word;moon;foil;foil;1;0,963081
1;102;NA;word;tiger;foil;foil;1;0,985074
1;103;74;word;swan;targ;targ;1;1,730079
1;104;NA;word;book;foil;targ;0;1,073754
1;105;54;word;house;targ;targ;1;1,101673
1;106;NA;word;guitar;foil;foil;1;1,487548
1;107;NA;word;ear;foil;foil;1;0,985791
1;108;12;word;grapes;targ;targ;1;2,158284
1;109;NA;word;violin;foil;foil;1;1,597145
1;110;NA;word;umbrella;foil;foil;1;0,993301
1;111;102;word;car;targ;targ;1;2,188753
1;112;79;word;bow;targ;targ;1;0,980022
1;113;4;pict;ruler;targ;targ;1;1,085811
1;114;110;pict;deer;targ;targ;1;1,092927
1;115;36;pict;turtle;targ;targ;1;0,98223
1;116;NA;pict;watermelon;foil;foil;1;1,48723
1;117;NA;pict;clothespin;foil;foil;1;1,087476
1;118;105;pict;rooster;targ;targ;1;1,595117
1;119;108;pict;chisel;targ;targ;1;0,982438
1;120;96;pict;nose;targ;targ;1;1,375734
1;121;56;pict;whistle;targ;foil;0;1,499063
1;122;NA;pict;lion;foil;foil;1;1,083632
1;123;1;pict;kite;targ;targ;1;1,49547
1;124;NA;pict;airplane;foil;foil;1;1,385386
1;125;NA;pict;anchor;foil;foil;1;0,869662
1;126;NA;pict;peach;foil;foil;1;0,990186
1;127;83;pict;chain;targ;targ;1;1,390548
1;128;NA;pict;mitten;foil;foil;1;1,405393
1;129;28;pict;cake;targ;targ;1;1,494877
1;130;53;pict;grasshopper;targ;foil;0;2,173906
1;131;17;pict;duck;targ;targ;1;1,360766
1;132;24;pict;shirt;targ;targ;1;0,959041
1;133;NA;pict;drum;foil;foil;1;1,489632
1;134;NA;pict;windmill;foil;foil;1;1,461438
1;135;30;pict;flower;targ;foil;0;1,409259
1;136;109;pict;ring;targ;targ;1;1,698873
1;137;41;pict;candle;targ;targ;1;1,588772
1;138;46;pict;snake;targ;foil;0;1,266384
1;139;NA;pict;barrel;foil;foil;1;0,963358
1;140;20;pict;spider;targ;targ;1;1,284026
1;141;NA;pict;box;foil;foil;1;1,27695
1;142;73;pict;tie;targ;targ;1;1,297909
1;143;62;pict;orange;targ;targ;1;1,166826
1;144;45;pict;hanger;targ;targ;1;1,60451
1;145;NA;pict;tree;foil;foil;1;1,392784
1;146;95;pict;trumpet;targ;foil;0;2,106561
1;147;66;pict;frog;targ;targ;1;1,178095
1;148;NA;pict;caterpillar;foil;foil;1;1,378035
1;149;NA;pict;knife;foil;foil;1;1,584862
1;150;106;pict;piano;targ;foil;0;0,985972
1;151;NA;pict;lettuce;foil;foil;1;1,108427
1;152;76;pict;ball;targ;targ;1;1,393573
1;153;NA;pict;motorcycle;foil;foil;1;1,40577
1;154;NA;pict;cannon;foil;foil;1;0,96596
1;155;64;pict;heart;targ;targ;1;1,388713
1;156;61;pict;wineglass;targ;targ;1;1,371295
1;157;60;pict;pencil;targ;targ;1;1,208857
1;158;65;pict;plug;targ;targ;1;1,382584
1;159;NA;pict;pumpkin;foil;targ;0;1,822305
1;160;75;pict;stove;targ;foil;0;1,29768
1;161;NA;pict;bowl;foil;foil;1;0,988339
1;162;103;pict;chair;targ;targ;1;1,917397
1;163;3;pict;lamp;targ;targ;1;0,991416
1;164;44;pict;wheel;targ;targ;1;1,32012
1;165;57;pict;star;targ;targ;1;1,209226
1;166;80;pict;goat;targ;foil;0;1,389266
1;167;5;pict;tomato;targ;foil;0;1,087274
1;168;NA;pict;pot;foil;foil;1;0,983195
1;169;NA;pict;arrow;foil;foil;1;0,99319
1;170;111;pict;belt;targ;foil;0;1,423864
1;171;21;pict;bear;targ;foil;0;1,092503
1;172;77;pict;leopard;targ;targ;1;1,587721
1;173;26;pict;fence;targ;targ;1;1,471532
1;174;86;pict;vest;targ;targ;1;1,2989
1;175;NA;pict;doorknob;foil;foil;1;1,294091
1;176;70;pict;sled;targ;targ;1;2,030822
1;177;NA;pict;lips;foil;foil;1;1,61046
1;178;NA;pict;potato;foil;foil;1;0,98685
1;179;NA;pict;eagle;foil;foil;1;0,968465
1;180;NA;pict;sandwich;foil;foil;1;1,310095
1;181;29;pict;beetle;targ;targ;1;3,345472
1;182;NA;pict;scissors;foil;foil;1;1,925335
1;183;32;pict;skunk;targ;targ;1;1,616807
1;184;NA;pict;key;foil;foil;1;1,507163
1;185;NA;pict;toaster;foil;foil;1;1,418664
1;186;104;pict;zebra;targ;targ;1;1,343037
1;187;NA;pict;sun;foil;foil;1;1,578513
1;188;NA;pict;flute;foil;foil;1;1,191453
1;189;NA;pict;helicopter;foil;foil;1;0,980088
1;190;51;pict;hammer;targ;foil;0;1,654354
1;191;7;pict;suitcase;targ;foil;0;1,073356
1;192;NA;pict;hat;foil;foil;1;1,090528
1;193;NA;pict;football;foil;foil;1;0,979659
1;194;NA;pict;ostrich;foil;foil;1;1,526137
1;195;18;pict;artichoke;targ;targ;1;1,709201
1;196;NA;pict;glove;foil;foil;1;1,627936
1;197;NA;pict;glass;foil;foil;1;1,095027
1;198;NA;pict;bed;foil;foil;1;0,985998
1;199;NA;pict;envelope;foil;foil;1;1,077247
1;200;91;pict;comb;targ;targ;1;1,903993
1;201;50;pict;finger;targ;foil;0;2,726312
1;202;49;pict;telephone;targ;foil;0;2,145702
1;203;NA;pict;dress;foil;foil;1;0,984737
1;204;43;pict;foot;targ;foil;0;1,295325
