SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
1;1;8;pict;ruler;targ;targ;1;3,43991
1;2;107;pict;deer;targ;targ;1;1,205457
1;3;38;pict;turtle;targ;targ;1;1,095678
1;4;NA;pict;watermelon;foil;foil;1;2,043867
1;5;NA;pict;clothespin;foil;foil;1;1,844368
1;6;98;pict;rooster;targ;foil;0;2,724882
1;7;101;pict;chisel;targ;targ;1;1,591455
1;8;92;pict;nose;targ;targ;1;1,082147
1;9;59;pict;whistle;targ;targ;1;1,095867
1;10;NA;pict;lion;foil;foil;1;1,935899
1;11;2;pict;kite;targ;targ;1;1,891613
1;12;NA;pict;airplane;foil;foil;1;1,71534
1;13;NA;pict;anchor;foil;foil;1;1,700374
1;14;NA;pict;peach;foil;foil;1;1,892044
1;15;87;pict;chain;targ;targ;1;1,402695
1;16;NA;pict;mitten;foil;foil;1;1,714002
1;17;27;pict;cake;targ;targ;1;2,115791
1;18;58;pict;grasshopper;targ;targ;1;1,423066
1;19;14;pict;duck;targ;targ;1;1,204186
1;20;23;pict;shirt;targ;targ;1;1,086384
1;21;NA;pict;drum;foil;foil;1;1,908782
1;22;NA;pict;windmill;foil;foil;1;2,008799
1;23;34;pict;flower;targ;targ;1;1,483167
1;24;102;pict;ring;targ;targ;1;1,063163
1;25;39;pict;candle;targ;targ;1;0,974075
1;26;48;pict;snake;targ;targ;1;1,088008
1;27;NA;pict;barrel;foil;foil;1;1,712688
1;28;19;pict;spider;targ;targ;1;1,281547
1;29;NA;pict;box;foil;foil;1;1,839041
1;30;79;pict;tie;targ;targ;1;1,182329
1;31;69;pict;orange;targ;targ;1;3,417096
1;32;47;pict;hanger;targ;targ;1;1,081913
1;33;NA;pict;tree;foil;foil;1;1,299634
1;34;90;pict;trumpet;targ;targ;1;2,132255
1;35;74;pict;frog;targ;targ;1;1,312615
1;36;NA;pict;caterpillar;foil;foil;1;1,407343
1;37;NA;pict;knife;foil;foil;1;2,069765
1;38;100;pict;piano;targ;targ;1;1,607018
1;39;NA;pict;lettuce;foil;foil;1;1,586151
1;40;82;pict;ball;targ;targ;1;1,185527
1;41;NA;pict;motorcycle;foil;foil;1;2,436012
1;42;NA;pict;cannon;foil;targ;0;1,609884
1;43;71;pict;heart;targ;targ;1;1,353066
1;44;68;pict;wineglass;targ;targ;1;1,250013
1;45;67;pict;pencil;targ;targ;1;1,985631
1;46;72;pict;plug;targ;targ;1;1,807725
1;47;NA;pict;pumpkin;foil;foil;1;1,701808
1;48;81;pict;stove;targ;targ;1;1,608684
1;49;NA;pict;bowl;foil;foil;1;1,51337
1;50;94;pict;chair;targ;targ;1;1,678104
1;51;6;pict;lamp;targ;targ;1;1,347057
1;52;42;pict;wheel;targ;foil;0;1,385528
1;53;63;pict;star;targ;foil;0;1,583945
1;54;85;pict;goat;targ;foil;0;2,428782
1;55;10;pict;tomato;targ;targ;1;1,625437
1;56;NA;pict;pot;foil;foil;1;1,708579
1;57;NA;pict;arrow;foil;foil;1;1,681649
1;58;112;pict;belt;targ;targ;1;1,613006
1;59;22;pict;bear;targ;targ;1;1,824835
1;60;84;pict;leopard;targ;targ;1;1,166658
1;61;25;pict;fence;targ;targ;1;1,08857
1;62;88;pict;vest;targ;targ;1;1,193623
1;63;NA;pict;doorknob;foil;foil;1;1,707136
1;64;78;pict;sled;targ;targ;1;1,800963
1;65;NA;pict;lips;foil;foil;1;1,803467
1;66;NA;pict;potato;foil;foil;1;1,260579
1;67;NA;pict;eagle;foil;foil;1;1,199011
1;68;NA;pict;sandwich;foil;foil;1;1,087207
1;69;33;pict;beetle;targ;targ;1;1,404834
1;70;NA;pict;scissors;foil;foil;1;1,507724
1;71;37;pict;skunk;targ;targ;1;1,509817
1;72;NA;pict;key;foil;foil;1;2,064703
1;73;NA;pict;toaster;foil;foil;1;2,02004
1;74;97;pict;zebra;targ;targ;1;1,163608
1;75;NA;pict;sun;foil;foil;1;1,701374
1;76;NA;pict;flute;foil;foil;1;2,002045
1;77;NA;pict;helicopter;foil;foil;1;1,586768
1;78;55;pict;hammer;targ;targ;1;1,279628
1;79;11;pict;suitcase;targ;targ;1;1,301023
1;80;NA;pict;hat;foil;foil;1;2,70932
1;81;NA;pict;football;foil;foil;1;1,680207
1;82;NA;pict;ostrich;foil;foil;1;1,614582
1;83;16;pict;artichoke;targ;targ;1;1,689283
1;84;NA;pict;glove;foil;foil;1;2,77204
1;85;NA;pict;glass;foil;foil;1;1,680915
1;86;NA;pict;bed;foil;foil;1;1,378412
1;87;NA;pict;envelope;foil;foil;1;2,267422
1;88;89;pict;comb;targ;targ;1;1,603328
1;89;54;pict;finger;targ;targ;1;2,138905
1;90;52;pict;telephone;targ;targ;1;2,173335
1;91;NA;pict;dress;foil;foil;1;2,029934
1;92;40;pict;foot;targ;targ;1;1,69296
1;93;NA;pict;leg;foil;foil;1;1,384343
1;94;NA;pict;cat;foil;foil;1;1,515639
1;95;13;pict;flag;targ;targ;1;1,490187
1;96;NA;pict;cup;foil;foil;1;1,617516
1;97;NA;pict;lobster;foil;foil;1;1,198937
1;98;NA;pict;squirrel;foil;foil;1;0,972991
1;99;NA;pict;bus;foil;foil;1;1,092084
1;100;NA;pict;bottle;foil;foil;1;1,088538
1;101;NA;pict;bell;foil;foil;1;1,079268
1;102;NA;pict;pen;foil;foil;1;1,201297
1;103;NA;pict;cloud;foil;foil;1;1,310761
1;104;35;pict;train;targ;targ;1;2,034767
1;105;12;pict;shoe;targ;targ;1;1,303935
1;106;NA;pict;dresser;foil;foil;1;1,601848
1;107;NA;pict;dog;foil;foil;1;2,186581
1;108;NA;pict;boot;foil;foil;1;1,18689
1;109;NA;pict;bird;foil;foil;1;1,080073
1;110;NA;pict;pineapple;foil;foil;1;1,083951
1;111;93;pict;fork;targ;targ;1;1,939287
1;112;NA;pict;banana;foil;foil;1;2,263571
1;113;77;aud;television;targ;targ;1;1,929901
1;114;21;aud;cigar;targ;targ;1;1,08896
1;115;30;aud;cherry;targ;targ;1;0,761351
1;116;57;aud;mushroom;targ;targ;1;0,761415
1;117;111;aud;snail;targ;targ;1;0,760891
1;118;103;aud;celery;targ;targ;1;0,761449
1;119;NA;aud;gorilla;foil;foil;1;0,761393
1;120;NA;aud;donkey;foil;foil;1;0,854977
1;121;NA;aud;rabbit;foil;foil;1;0,76133
1;122;NA;aud;clown;foil;foil;1;0,870628
1;123;26;aud;basket;targ;targ;1;1,151695
1;124;NA;aud;jacket;foil;foil;1;0,965806
1;125;96;aud;screwdriver;targ;targ;1;1,510332
1;126;104;aud;iron;targ;targ;1;0,984913
1;127;53;aud;desk;targ;foil;0;1,71308
1;128;NA;aud;barn;foil;foil;1;0,958987
1;129;NA;aud;lemon;foil;foil;1;0,870616
1;130;NA;aud;asparagus;foil;foil;1;0,964325
1;131;106;aud;axe;targ;targ;1;1,182392
1;132;NA;aud;glasses;foil;foil;1;1,712812
1;133;108;aud;pocketbook;targ;targ;1;1,089378
1;134;NA;aud;carrot;foil;targ;0;0,76139
1;135;91;aud;mountain;targ;targ;1;0,745599
1;136;NA;aud;stool;foil;foil;1;1,057996
1;137;36;aud;screw;targ;targ;1;1,307381
1;138;62;aud;fly;targ;targ;1;0,870715
1;139;29;aud;peanut;targ;targ;1;0,76137
1;140;43;aud;top;targ;foil;0;0,871052
1;141;NA;aud;vase;foil;foil;1;0,856128
1;142;NA;aud;saltshaker;foil;foil;1;1,525813
1;143;NA;aud;chicken;foil;foil;1;0,760667
1;144;20;aud;balloon;targ;targ;1;0,855081
1;145;NA;aud;arm;foil;foil;1;0,763024
1;146;NA;aud;swing;foil;foil;1;0,761317
1;147;41;aud;kangaroo;targ;targ;1;0,766567
1;148;NA;aud;thumb;foil;foil;1;0,759719
1;149;61;aud;ashtray;targ;targ;1;0,859905
1;150;65;aud;doll;targ;targ;1;0,761259
1;151;83;aud;pear;targ;foil;0;1,714861
1;152;NA;aud;accordion;foil;foil;1;0,760931
1;153;15;aud;sheep;targ;targ;1;0,761304
1;154;44;aud;bread;targ;targ;1;0,761258
1;155;17;aud;mouse;targ;targ;1;1,915738
1;156;110;aud;apple;targ;targ;1;0,754635
1;157;NA;aud;ant;foil;foil;1;1,075148
1;158;NA;aud;church;foil;foil;1;0,761391
1;159;NA;aud;fish;foil;foil;1;1,075317
1;160;70;aud;truck;targ;targ;1;0,872624
1;161;NA;aud;raccoon;foil;foil;1;0,748136
1;162;NA;aud;needle;foil;foil;1;0,870559
1;163;75;aud;necklace;targ;foil;0;4,028447
1;164;NA;aud;spoon;foil;targ;0;1,184339
1;165;NA;aud;elephant;foil;foil;1;0,948614
1;166;NA;aud;sailboat;foil;foil;1;1,073643
1;167;NA;aud;bee;foil;targ;0;1,090972
1;168;NA;aud;alligator;foil;foil;1;0,986409
1;169;NA;aud;peacock;foil;foil;1;0,761486
1;170;60;aud;cigarette;targ;foil;0;1,697541
1;171;32;aud;pig;targ;foil;0;1,307499
1;172;NA;aud;pants;foil;foil;1;1,075278
1;173;18;aud;sock;targ;targ;1;1,057931
1;174;99;aud;wagon;targ;targ;1;0,761482
1;175;86;aud;blouse;targ;targ;1;0,761523
1;176;NA;aud;couch;foil;foil;1;0,872031
1;177;5;aud;butterfly;targ;targ;1;1,082206
1;178;51;aud;onion;targ;targ;1;0,761436
1;179;NA;aud;kettle;foil;foil;1;0,76332
1;180;NA;aud;skirt;foil;foil;1;0,761491
1;181;NA;aud;hand;foil;foil;1;0,870688
1;182;28;aud;bicycle;targ;targ;1;0,870253
1;183;31;aud;door;targ;targ;1;0,76149
1;184;NA;aud;snowman;foil;foil;1;1,075302
1;185;NA;aud;monkey;foil;foil;1;0,746055
1;186;64;aud;seal;targ;targ;1;0,758178
1;187;NA;aud;cow;foil;foil;1;0,958361
1;188;4;aud;crown;targ;targ;1;0,756416
1;189;NA;aud;coat;foil;foil;1;0,747631
1;190;7;aud;rhinoceros;targ;targ;1;0,763303
1;191;3;aud;gun;targ;targ;1;0,964302
1;192;24;aud;pepper;targ;targ;1;0,761432
1;193;105;aud;ladder;targ;targ;1;0,856674
1;194;95;aud;sweater;targ;targ;1;0,966114
1;195;1;aud;nail;targ;targ;1;0,761329
1;196;NA;aud;toothbrush;foil;foil;1;0,950463
1;197;45;aud;horse;targ;targ;1;0,763271
1;198;76;aud;pitcher;targ;foil;0;1,806915
1;199;NA;aud;penguin;foil;foil;1;2,66605
1;200;80;aud;paintbrush;targ;targ;1;0,854049
1;201;NA;aud;camel;foil;foil;1;0,769446
1;202;49;aud;saw;targ;targ;1;0,855233
1;203;NA;aud;leaf;foil;foil;1;0,856835
1;204;NA;aud;table;foil;targ;0;1,16723
1;205;NA;aud;window;foil;foil;1;0,756849
1;206;NA;aud;harp;foil;foil;1;0,761524
1;207;NA;aud;pliers;foil;foil;1;0,97984
1;208;NA;aud;corn;foil;foil;1;0,761434
1;209;NA;aud;strawberry;foil;foil;1;0,76149
1;210;NA;aud;watch;foil;foil;1;0,870712
1;211;56;aud;refrigerator;targ;targ;1;0,966046
1;212;46;aud;clock;targ;targ;1;0,761548
1;213;NA;aud;moon;foil;foil;1;0,747642
1;214;NA;aud;tiger;foil;foil;1;0,763276
1;215;66;aud;swan;targ;targ;1;1,931502
1;216;NA;aud;book;foil;foil;1;1,183055
1;217;50;aud;house;targ;targ;1;1,385501
1;218;NA;aud;guitar;foil;foil;1;0,7691
1;219;NA;aud;ear;foil;foil;1;0,761537
1;220;9;aud;grapes;targ;targ;1;0,949313
1;221;NA;aud;violin;foil;foil;1;0,840657
1;222;NA;aud;umbrella;foil;foil;1;0,870688
1;223;109;aud;car;targ;targ;1;0,760724
1;224;73;aud;bow;targ;targ;1;0,761608
10;1;104;aud;accordion;targ;targ;1;1,506936
10;2;70;aud;jacket;targ;foil;0;7,425861
10;3;44;aud;kettle;targ;targ;1;3,109669
10;4;32;aud;scissors;targ;targ;1;0,702419
10;5;NA;aud;turtle;foil;foil;1;0,702665
10;6;NA;aud;key;foil;foil;1;0,802617
10;7;NA;aud;heart;foil;foil;1;0,702967
10;8;NA;aud;guitar;foil;foil;1;0,702667
10;9;40;aud;carrot;targ;targ;1;0,702608
10;10;NA;aud;boot;foil;foil;1;0,702443
10;11;84;aud;cloud;targ;targ;1;0,802605
10;12;24;aud;necklace;targ;targ;1;0,702466
10;13;86;aud;wheel;targ;targ;1;0,702711
10;14;NA;aud;couch;foil;foil;1;0,803116
10;15;NA;aud;cannon;foil;foil;1;2,810033
10;16;7;aud;flag;targ;targ;1;0,802858
10;17;81;aud;star;targ;targ;1;0,702518
10;18;47;aud;knife;targ;targ;1;0,702849
10;19;NA;aud;barrel;foil;foil;1;0,702872
10;20;39;aud;telephone;targ;targ;1;0,702493
10;21;NA;aud;saltshaker;foil;foil;1;0,602367
10;22;56;aud;mountain;targ;targ;1;0,802729
10;23;63;aud;chain;targ;targ;1;0,702685
10;24;NA;aud;sled;foil;foil;1;0,602112
10;25;NA;aud;bus;foil;foil;1;0,903265
10;26;105;aud;elephant;targ;targ;1;0,803138
10;27;NA;aud;bee;foil;foil;1;0,702043
10;28;NA;aud;ladder;foil;foil;1;1,205852
10;29;NA;aud;cherry;foil;foil;1;0,702769
10;30;41;aud;mouse;targ;targ;1;0,802935
10;31;31;aud;comb;targ;foil;0;1,706151
10;32;NA;aud;lemon;foil;foil;1;0,70296
10;33;72;aud;snail;targ;targ;1;0,603708
10;34;22;aud;tomato;targ;foil;0;0,903256
10;35;NA;aud;doll;foil;foil;1;0,903265
10;36;NA;aud;gorilla;foil;foil;1;0,802933
10;37;61;aud;pig;targ;targ;1;0,702496
10;38;NA;aud;blouse;foil;foil;1;0,70253
10;39;NA;aud;hat;foil;foil;1;1,405211
10;40;NA;aud;sun;foil;foil;1;0,702669
10;41;NA;aud;caterpillar;foil;foil;1;0,90319
10;42;15;aud;desk;targ;targ;1;0,601893
10;43;80;aud;grasshopper;targ;targ;1;0,602187
10;44;43;aud;candle;targ;targ;1;0,702729
10;45;NA;aud;alligator;foil;foil;1;1,906309
10;46;98;aud;banana;targ;targ;1;1,103639
10;47;112;aud;cigar;targ;targ;1;0,803007
10;48;NA;aud;cigarette;foil;foil;1;0,702436
10;49;91;aud;grapes;targ;targ;1;2,709045
10;50;NA;aud;trumpet;foil;foil;1;5,017917
10;51;NA;aud;balloon;foil;foil;1;0,903562
10;52;NA;aud;envelope;foil;foil;1;0,802858
10;53;NA;aud;pencil;foil;foil;1;0,803522
10;54;NA;aud;leaf;foil;foil;1;0,602069
10;55;64;aud;flute;targ;targ;1;0,70241
10;56;NA;aud;shirt;foil;foil;1;1,003559
10;57;29;aud;barn;targ;foil;0;0,702625
10;58;NA;aud;gun;foil;foil;1;0,904133
10;59;NA;aud;car;foil;foil;1;0,602493
10;60;NA;aud;watermelon;foil;foil;1;0,602339
10;61;16;aud;tie;targ;targ;1;0,802613
10;62;NA;aud;toaster;foil;targ;0;1,806387
10;63;NA;aud;doorknob;foil;foil;1;0,602779
10;64;66;aud;window;targ;foil;0;1,204465
10;65;NA;aud;sailboat;foil;foil;1;0,702563
10;66;94;aud;orange;targ;targ;1;1,204725
10;67;NA;aud;artichoke;foil;foil;1;0,802692
10;68;9;aud;spider;targ;targ;1;2,107592
10;69;97;aud;motorcycle;targ;foil;0;1,305134
10;70;71;aud;moon;targ;targ;1;0,803214
10;71;NA;aud;refrigerator;foil;foil;1;0,903311
10;72;NA;aud;foot;foil;foil;1;1,103579
10;73;NA;aud;bear;foil;foil;1;0,702927
10;74;NA;aud;peacock;foil;foil;1;0,702971
10;75;1;aud;finger;targ;targ;1;1,204399
10;76;NA;aud;clothespin;foil;foil;1;0,903191
10;77;NA;aud;hammer;foil;foil;1;1,103835
10;78;NA;aud;clown;foil;foil;1;0,70268
10;79;48;aud;snowman;targ;targ;1;0,903004
10;80;NA;aud;seal;foil;foil;1;1,003832
10;81;109;aud;helicopter;targ;targ;1;0,602187
10;82;NA;aud;peach;foil;foil;1;1,00334
10;83;NA;aud;clock;foil;foil;1;0,702617
10;84;68;aud;vest;targ;targ;1;0,702503
10;85;19;aud;lettuce;targ;targ;1;0,602489
10;86;18;aud;suitcase;targ;foil;0;0,702467
10;87;NA;aud;church;foil;foil;1;0,602192
10;88;99;aud;lobster;targ;targ;1;0,702656
10;89;96;aud;ostrich;targ;targ;1;0,702698
10;90;NA;aud;ear;foil;foil;1;0,803095
10;91;46;aud;dresser;targ;foil;0;1,505103
10;92;53;aud;violin;targ;targ;1;1,003704
10;93;6;aud;snake;targ;targ;1;0,70269
10;94;NA;aud;cow;foil;foil;1;0,702495
10;95;20;aud;cake;targ;foil;0;0,903161
10;96;14;aud;bow;targ;foil;0;0,702418
10;97;88;aud;beetle;targ;targ;1;2,909437
10;98;36;aud;strawberry;targ;targ;1;0,702841
10;99;NA;aud;saw;foil;foil;1;1,304098
10;100;106;aud;pot;targ;foil;0;2,106713
10;101;2;aud;corn;targ;targ;1;0,702322
10;102;NA;aud;bicycle;foil;foil;1;0,702846
10;103;NA;aud;swan;foil;foil;1;2,107684
10;104;NA;aud;screwdriver;foil;foil;1;2,809605
10;105;11;aud;skunk;targ;targ;1;0,702512
10;106;NA;aud;fork;foil;foil;1;0,702696
10;107;3;aud;pants;targ;foil;0;2,007076
10;108;NA;aud;thumb;foil;foil;1;0,803306
10;109;12;aud;skirt;targ;targ;1;2,107325
10;110;NA;aud;chicken;foil;foil;1;0,702377
10;111;42;aud;arrow;targ;targ;1;0,702742
10;112;82;aud;mitten;targ;foil;0;0,702395
10;113;NA;pict;umbrella;foil;foil;1;2,513092
10;114;92;pict;fly;targ;targ;1;1,605314
10;115;NA;pict;box;foil;foil;1;1,405281
10;116;51;pict;screw;targ;targ;1;1,404799
10;117;73;pict;television;targ;targ;1;3,01091
10;118;45;pict;glasses;targ;targ;1;1,204358
10;119;85;pict;glove;targ;targ;1;9,935713
10;120;NA;pict;asparagus;foil;foil;1;1,806676
10;121;95;pict;pliers;targ;targ;1;1,404584
10;122;NA;pict;lamp;foil;foil;1;4,214782
10;123;NA;pict;pitcher;foil;foil;1;1,504983
10;124;NA;pict;house;foil;foil;1;1,204369
10;125;38;pict;coat;targ;targ;1;1,4054
10;126;57;pict;wagon;targ;targ;1;1,204115
10;127;NA;pict;pumpkin;foil;foil;1;1,605288
10;128;8;pict;dog;targ;targ;1;1,606084
10;129;67;pict;ring;targ;targ;1;1,403766
10;130;102;pict;pineapple;targ;targ;1;1,003918
10;131;NA;pict;spoon;foil;foil;1;1,404944
10;132;60;pict;ashtray;targ;targ;1;1,604704
10;133;NA;pict;sweater;foil;foil;1;2,508619
10;134;NA;pict;vase;foil;foil;1;1,203966
10;135;NA;pict;needle;foil;foil;1;1,204234
10;136;13;pict;shoe;targ;targ;1;1,605808
10;137;NA;pict;belt;foil;foil;1;1,304126
10;138;59;pict;dress;targ;targ;1;1,304748
10;139;NA;pict;table;foil;targ;0;2,30718
10;140;NA;pict;bowl;foil;foil;1;1,203414
10;141;NA;pict;drum;foil;foil;1;2,106797
10;142;79;pict;duck;targ;targ;1;1,605356
10;143;NA;pict;windmill;foil;foil;1;1,404706
10;144;77;pict;kangaroo;targ;targ;1;1,504903
10;145;NA;pict;axe;foil;foil;1;1,404575
10;146;NA;pict;zebra;foil;foil;1;1,706589
10;147;NA;pict;penguin;foil;foil;1;1,304856
10;148;75;pict;stool;targ;targ;1;1,404899
10;149;5;pict;bread;targ;targ;1;1,103996
10;150;NA;pict;rabbit;foil;targ;0;1,6055
10;151;111;pict;arm;targ;targ;1;1,405008
10;152;108;pict;top;targ;targ;1;1,405398
10;153;55;pict;fish;targ;targ;1;1,104001
10;154;NA;pict;wineglass;foil;foil;1;1,404515
10;155;NA;pict;pen;foil;foil;1;1,103943
10;156;110;pict;potato;targ;targ;1;1,605498
10;157;90;pict;crown;targ;targ;1;1,103893
10;158;33;pict;swing;targ;targ;1;1,305043
10;159;NA;pict;watch;foil;foil;1;1,505702
10;160;50;pict;raccoon;targ;targ;1;1,505016
10;161;NA;pict;sandwich;foil;foil;1;1,40466
10;162;28;pict;book;targ;targ;1;2,007201
10;163;65;pict;leopard;targ;targ;1;1,204777
10;164;49;pict;ball;targ;targ;1;2,408646
10;165;54;pict;whistle;targ;targ;1;1,204371
10;166;NA;pict;nail;foil;foil;1;2,006138
10;167;NA;pict;lips;foil;foil;1;1,305065
10;168;69;pict;frog;targ;targ;1;1,505415
10;169;NA;pict;nose;foil;foil;1;1,605534
10;170;NA;pict;paintbrush;foil;foil;1;2,107126
10;171;NA;pict;rhinoceros;foil;foil;1;2,107725
10;172;4;pict;apple;targ;targ;1;1,605226
